data	true_label	pre_label
揭秘曹景伟：曾跟韦迪拍过桌子获赞“搞训练奇才”	体育	娱乐
苏东：英德形势很危险澳大利亚绝不会束手就擒	体育	时政
做手术新编节目困难多文婷姐妹预赛第三真不易	体育	娱乐
郭艾伦思想“溜号”遭叔叔数落郭帅大训侄子(图)	体育	娱乐
14岁男生一箭射死同学两个花季少年人生被改写	体育	社会
陈若琳笑谈与周杰伦第一次亲密接触期待实现大满贯	体育	娱乐
李元伟的201037万字自传掀风暴他揭开多少秘密	体育	娱乐
体操神童被虐案落定疲惫母亲100辈子也不练体育	体育	社会
奥运电影刘翔领衔重量级群星规模超过张艺谋大片	体育	娱乐
朴智星百场盛典疑似告别演出法新社：世界的损失	体育	娱乐
伊拉克两名田径选手将参加北京奥运会	体育	时政
现代快报：别让光棍们郁闷	体育	游戏
拓展训练发生重大悲剧攀岩墙坍塌20名师生5死5伤	体育	社会
体育总局人员说明情况前战友认可田亮出演雷锋	体育	时政
王冰玉揭秘无名指戒指来源清唱暖暖可媲美梁静茹	体育	娱乐
秦天：比萨斜塔倒了	体育	时政
福原爱绯闻“麻辣烫”一首歌乐翻中国男队(图)	体育	娱乐
北京火炬传递限行方案公布详解传递路线及管制	体育	时政
济宁公安微博回应刘华娜父母车祸澄清不立案说法	体育	社会
奇闻！表情受挫也会被罚款状元秀为此事掏了50元	体育	教育
李玮锋现场模仿李连杰独门武术抱怨没和偶像合影	体育	娱乐
蔡斌：意志品质不能有问题将重点解决两个环节	体育	时政
美利坚导演格林童话霍华德让英格兰无解无愧最佳	体育	娱乐
陈冠希发微博力挺勒布朗：golebrongo!!!(图)	体育	娱乐
总局说明崔大林协查情况主管领导说明情况未涉案	体育	时政
自由市场top15之控卫小牛精灵扬名黑豆苦寻先发	体育	财经
杰拉德差点让奥巴马输啤酒格林帮美总统挽回颜面	体育	时政
日本新华侨报：国奥给华人球迷当头棒喝	体育	时政
新疆队错失冠军赢得票房赛季门票总收入超1600万	体育	娱乐
韩鹏爱妻曾做兼职模特一个月奖金博美人一笑(组图)	体育	家居
李佳薇从未接受该媒体采访与李厚霖无任何联系	体育	娱乐
伦敦受金融风暴影响英媒：2012年还是北京办吧	体育	教育
“台湾辣妈”网上征婚数十万网友点击咨询(图)	娱乐	教育
瑞莎亲手上菜与电玩玩家共享情人节大餐	娱乐	游戏
